true_label,predicted_label,true_label_name,predicted_label_name,correct_prediction
18,16,STYLE_BEAUTY,SCIENCE_TECH,False
12,12,PARENTING,PARENTING,True
13,13,POLITICS,POLITICS,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
8,11,HEALTH_WELLNESS,LIFESTYLE,False
10,12,IDENTITY_VOICES,PARENTING,False
18,18,STYLE_BEAUTY,STYLE_BEAUTY,True
13,13,POLITICS,POLITICS,True
0,5,ARTS_CULTURE,ENTERTAINMENT,False
4,5,EDUCATION,ENTERTAINMENT,False
13,8,POLITICS,HEALTH_WELLNESS,False
6,8,ENVIRONMENT_GREEN,HEALTH_WELLNESS,False
10,8,IDENTITY_VOICES,HEALTH_WELLNESS,False
10,5,IDENTITY_VOICES,ENTERTAINMENT,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
13,13,POLITICS,POLITICS,True
3,10,CRIME,IDENTITY_VOICES,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
7,7,FOOD_DRINK,FOOD_DRINK,True
13,13,POLITICS,POLITICS,True
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
15,4,RELIGION,EDUCATION,False
14,14,RELATIONSHIPS,RELATIONSHIPS,True
11,19,LIFESTYLE,TRAVEL,False
18,6,STYLE_BEAUTY,ENVIRONMENT_GREEN,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
12,12,PARENTING,PARENTING,True
13,2,POLITICS,COMEDY_WEIRD,False
20,9,WOMEN,HOME_LIVING,False
13,13,POLITICS,POLITICS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
11,11,LIFESTYLE,LIFESTYLE,True
21,21,WORLD_NEWS,WORLD_NEWS,True
19,19,TRAVEL,TRAVEL,True
2,2,COMEDY_WEIRD,COMEDY_WEIRD,True
5,3,ENTERTAINMENT,CRIME,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
8,10,HEALTH_WELLNESS,IDENTITY_VOICES,False
10,10,IDENTITY_VOICES,IDENTITY_VOICES,True
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
13,13,POLITICS,POLITICS,True
7,14,FOOD_DRINK,RELATIONSHIPS,False
21,21,WORLD_NEWS,WORLD_NEWS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
18,18,STYLE_BEAUTY,STYLE_BEAUTY,True
13,8,POLITICS,HEALTH_WELLNESS,False
7,7,FOOD_DRINK,FOOD_DRINK,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
20,8,WOMEN,HEALTH_WELLNESS,False
8,7,HEALTH_WELLNESS,FOOD_DRINK,False
10,7,IDENTITY_VOICES,FOOD_DRINK,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
15,21,RELIGION,WORLD_NEWS,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
13,13,POLITICS,POLITICS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
13,13,POLITICS,POLITICS,True
14,14,RELATIONSHIPS,RELATIONSHIPS,True
21,13,WORLD_NEWS,POLITICS,False
16,2,SCIENCE_TECH,COMEDY_WEIRD,False
10,21,IDENTITY_VOICES,WORLD_NEWS,False
13,13,POLITICS,POLITICS,True
20,5,WOMEN,ENTERTAINMENT,False
15,15,RELIGION,RELIGION,True
10,19,IDENTITY_VOICES,TRAVEL,False
2,2,COMEDY_WEIRD,COMEDY_WEIRD,True
0,0,ARTS_CULTURE,ARTS_CULTURE,True
20,11,WOMEN,LIFESTYLE,False
12,8,PARENTING,HEALTH_WELLNESS,False
10,10,IDENTITY_VOICES,IDENTITY_VOICES,True
9,9,HOME_LIVING,HOME_LIVING,True
12,5,PARENTING,ENTERTAINMENT,False
18,18,STYLE_BEAUTY,STYLE_BEAUTY,True
2,2,COMEDY_WEIRD,COMEDY_WEIRD,True
21,21,WORLD_NEWS,WORLD_NEWS,True
21,13,WORLD_NEWS,POLITICS,False
20,20,WOMEN,WOMEN,True
13,13,POLITICS,POLITICS,True
2,13,COMEDY_WEIRD,POLITICS,False
11,8,LIFESTYLE,HEALTH_WELLNESS,False
7,1,FOOD_DRINK,BUSINESS_MONEY,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
5,13,ENTERTAINMENT,POLITICS,False
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
13,2,POLITICS,COMEDY_WEIRD,False
13,13,POLITICS,POLITICS,True
0,21,ARTS_CULTURE,WORLD_NEWS,False
13,13,POLITICS,POLITICS,True
13,13,POLITICS,POLITICS,True
1,5,BUSINESS_MONEY,ENTERTAINMENT,False
17,10,SPORTS,IDENTITY_VOICES,False
13,13,POLITICS,POLITICS,True
13,5,POLITICS,ENTERTAINMENT,False
10,10,IDENTITY_VOICES,IDENTITY_VOICES,True
16,16,SCIENCE_TECH,SCIENCE_TECH,True
5,21,ENTERTAINMENT,WORLD_NEWS,False
1,8,BUSINESS_MONEY,HEALTH_WELLNESS,False
13,13,POLITICS,POLITICS,True
11,5,LIFESTYLE,ENTERTAINMENT,False
7,7,FOOD_DRINK,FOOD_DRINK,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
18,18,STYLE_BEAUTY,STYLE_BEAUTY,True
13,13,POLITICS,POLITICS,True
13,16,POLITICS,SCIENCE_TECH,False
14,14,RELATIONSHIPS,RELATIONSHIPS,True
7,7,FOOD_DRINK,FOOD_DRINK,True
13,5,POLITICS,ENTERTAINMENT,False
13,13,POLITICS,POLITICS,True
10,10,IDENTITY_VOICES,IDENTITY_VOICES,True
12,8,PARENTING,HEALTH_WELLNESS,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
3,6,CRIME,ENVIRONMENT_GREEN,False
6,6,ENVIRONMENT_GREEN,ENVIRONMENT_GREEN,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
13,13,POLITICS,POLITICS,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
12,12,PARENTING,PARENTING,True
7,7,FOOD_DRINK,FOOD_DRINK,True
9,9,HOME_LIVING,HOME_LIVING,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
7,7,FOOD_DRINK,FOOD_DRINK,True
13,13,POLITICS,POLITICS,True
2,11,COMEDY_WEIRD,LIFESTYLE,False
13,13,POLITICS,POLITICS,True
12,12,PARENTING,PARENTING,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
12,12,PARENTING,PARENTING,True
21,21,WORLD_NEWS,WORLD_NEWS,True
21,21,WORLD_NEWS,WORLD_NEWS,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
13,13,POLITICS,POLITICS,True
13,13,POLITICS,POLITICS,True
13,10,POLITICS,IDENTITY_VOICES,False
20,20,WOMEN,WOMEN,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
8,14,HEALTH_WELLNESS,RELATIONSHIPS,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
19,19,TRAVEL,TRAVEL,True
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
12,13,PARENTING,POLITICS,False
18,18,STYLE_BEAUTY,STYLE_BEAUTY,True
19,7,TRAVEL,FOOD_DRINK,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
19,19,TRAVEL,TRAVEL,True
13,13,POLITICS,POLITICS,True
11,5,LIFESTYLE,ENTERTAINMENT,False
13,13,POLITICS,POLITICS,True
7,7,FOOD_DRINK,FOOD_DRINK,True
3,21,CRIME,WORLD_NEWS,False
8,5,HEALTH_WELLNESS,ENTERTAINMENT,False
7,7,FOOD_DRINK,FOOD_DRINK,True
21,21,WORLD_NEWS,WORLD_NEWS,True
14,14,RELATIONSHIPS,RELATIONSHIPS,True
4,13,EDUCATION,POLITICS,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
11,8,LIFESTYLE,HEALTH_WELLNESS,False
19,19,TRAVEL,TRAVEL,True
5,5,ENTERTAINMENT,ENTERTAINMENT,True
17,2,SPORTS,COMEDY_WEIRD,False
3,15,CRIME,RELIGION,False
1,1,BUSINESS_MONEY,BUSINESS_MONEY,True
14,14,RELATIONSHIPS,RELATIONSHIPS,True
19,19,TRAVEL,TRAVEL,True
17,17,SPORTS,SPORTS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
18,6,STYLE_BEAUTY,ENVIRONMENT_GREEN,False
5,5,ENTERTAINMENT,ENTERTAINMENT,True
13,13,POLITICS,POLITICS,True
16,13,SCIENCE_TECH,POLITICS,False
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
17,17,SPORTS,SPORTS,True
14,14,RELATIONSHIPS,RELATIONSHIPS,True
8,8,HEALTH_WELLNESS,HEALTH_WELLNESS,True
13,13,POLITICS,POLITICS,True
